Name Au
SigmaNN 4.213255e+00
EndOfData
0.0000000000000000e+00  9.1042387078240417e+00
2.3999999999999999e-01  9.0976248464271698e+00
4.7999999999999998e-01  9.0777516163756697e+00
7.1999999999999997e-01  9.0445199502477713e+00
9.5999999999999996e-01  8.9977608490038854e+00
1.2000000000000000e+00  8.9372305909726197e+00
1.4399999999999999e+00  8.8626032236367109e+00
1.6799999999999999e+00  8.7734599996312657e+00
1.9199999999999999e+00  8.6692750643242942e+00
2.1600000000000001e+00  8.5493964344857858e+00
2.3999999999999999e+00  8.4130209950267218e+00
2.6399999999999997e+00  8.2591619702342491e+00
2.8799999999999999e+00  8.0866069360240829e+00
3.1200000000000001e+00  7.8938645660952407e+00
3.3599999999999999e+00  7.6790986045024248e+00
3.5999999999999996e+00  7.4400494147222931e+00
3.8399999999999999e+00  7.1739478339715426e+00
4.0800000000000001e+00  6.8774357173407932e+00
4.3200000000000003e+00  6.5465268764779729e+00
4.5599999999999996e+00  6.1766778225880223e+00
4.7999999999999998e+00  5.7630971265859996e+00
5.0400000000000000e+00  5.3015043318731569e+00
5.2799999999999994e+00  4.7896196370605111e+00
5.5199999999999996e+00  4.2296043292307370e+00
5.7599999999999998e+00  3.6312357142907370e+00
6.0000000000000000e+00  3.0145717467081736e+00
6.2400000000000002e+00  2.4096494133756474e+00
6.4799999999999995e+00  1.8510214239220573e+00
6.7199999999999998e+00  1.3682107066699867e+00
6.9600000000000000e+00  9.7729868273572107e-01
7.1999999999999993e+00  6.7870635873153917e-01
7.4399999999999995e+00  4.6125636646754165e-01
7.6799999999999997e+00  3.0856442465320510e-01
7.9199999999999999e+00  2.0413876789292210e-01
8.1600000000000001e+00  1.3402649077719242e-01
8.4000000000000004e+00  8.7539962683361450e-02
8.6400000000000006e+00  5.6977013291631580e-02
8.8799999999999990e+00  3.6996166167303481e-02
9.1199999999999992e+00  2.3982723987700454e-02
9.3599999999999994e+00  1.5528722948566741e-02
9.5999999999999996e+00  1.0046308276100013e-02
9.8399999999999999e+00  6.4953344053815826e-03
1.0080000000000000e+01  4.1974042431817500e-03
1.0320000000000000e+01  2.7113431105644944e-03
1.0559999999999999e+01  1.7508132782495564e-03
1.0799999999999999e+01  1.1302272793285526e-03
1.1039999999999999e+01  7.2941694005825258e-04
1.1279999999999999e+01  4.7063038484242061e-04
1.1520000000000000e+01  3.0358879641032558e-04
1.1760000000000000e+01  1.9579392338271172e-04
1.2000000000000000e+01  1.2624823895541224e-04
1.2240000000000000e+01  8.1389487776108664e-05
1.2480000000000000e+01  5.2460430615222471e-05
1.2719999999999999e+01  3.3807980275397907e-05
1.2959999999999999e+01  2.1783789452428533e-05
1.3199999999999999e+01  1.4033862493880929e-05
1.3440000000000000e+01  9.0396817940650638e-06
1.3680000000000000e+01  5.8218847489525405e-06
1.3920000000000000e+01  3.7489603865484472e-06
1.4160000000000000e+01  2.4137762688371709e-06
1.4399999999999999e+01  1.5539037088650662e-06
1.4639999999999999e+01  1.0002165431870411e-06
1.4879999999999999e+01  6.4373722090760353e-07
1.5119999999999999e+01  4.1425675197079386e-07
1.5359999999999999e+01  2.6654995108012217e-07
1.5600000000000000e+01  1.7148937927887068e-07
1.5840000000000000e+01  1.1031814784881913e-07
1.6079999999999998e+01  7.0959287024452930e-08
1.6320000000000000e+01  4.5637878300721746e-08
1.6559999999999999e+01  2.9349241667267553e-08
1.6800000000000001e+01  1.8872299375729063e-08
1.7039999999999999e+01  1.2134180504673791e-08
1.7280000000000001e+01  7.8010837926109330e-09
1.7520000000000000e+01  5.0148668001454550e-09
1.7759999999999998e+01  3.2234793704998698e-09
1.8000000000000000e+01  2.0718220233778114e-09
1.8239999999999998e+01  1.3315057198023142e-09
1.8480000000000000e+01  8.5565287622773116e-10
1.8719999999999999e+01  5.4981564042279795e-10
1.8960000000000001e+01  3.5326640485936004e-10
1.9199999999999999e+01  2.2696255106816293e-10
1.9439999999999998e+01  1.4580536348234885e-10
1.9680000000000000e+01  9.3661478462442911e-11
1.9919999999999998e+01  6.0161338065051602e-11
2.0160000000000000e+01  3.8640582347178368e-11
2.0399999999999999e+01  2.4816483423833746e-11
2.0640000000000001e+01  1.5937048676202122e-11
2.0879999999999999e+01  1.0234044351372401e-11
2.1119999999999997e+01  6.5714175261769008e-12
2.1359999999999999e+01  4.2193331030959162e-12
2.1599999999999998e+01  2.7089571862718309e-12
2.1840000000000000e+01  1.7391403059201227e-12
2.2079999999999998e+01  1.1164564963733672e-12
2.2320000000000000e+01  7.1667826395933607e-13
2.2559999999999999e+01  4.6002604914537061e-13
2.2800000000000001e+01  2.9526834081586482e-13
2.3039999999999999e+01  1.8950824040834776e-13
2.3279999999999998e+01  1.2162323329912642e-13
2.3520000000000000e+01  7.8051756263394704e-14
2.3759999999999998e+01  5.0087222528928876e-14
2.4000000000000000e+01  3.2140289680849831e-14
