0.01 10.0139 10.0157
0.02 10.0278 10.0315
0.03 10.0417 10.0473
0.04 10.0557 10.0632
0.05 10.0697 10.0791
0.06 10.0838 10.0951
0.07 10.0979 10.1111
0.08 10.112 10.1271
0.09 10.1262 10.1432
0.1 10.1404 10.1594
0.11 10.1547 10.1756
0.12 10.169 10.1918
0.13 10.1833 10.2081
0.14 10.1977 10.2244
0.15 10.2121 10.2408
0.16 10.2265 10.2572
0.17 10.241 10.2736
0.18 10.2555 10.2901
0.19 10.27 10.3066
0.2 10.2846 10.3232
0.21 10.2991 10.3398
0.22 10.3137 10.3564
0.23 10.3284 10.373
0.24 10.343 10.3897
0.25 10.3577 10.4064
0.26 10.3724 10.4232
0.27 10.3871 10.4399
0.28 10.4019 10.4567
0.29 10.4166 10.4735
0.3 10.4314 10.4904
0.31 10.4462 10.5072
0.32 10.461 10.5241
0.33 10.4758 10.541
0.34 10.4906 10.5579
0.35 10.5054 10.5749
0.36 10.5203 10.5918
0.37 10.5351 10.6087
0.38 10.5499 10.6257
0.39 10.5648 10.6427
0.4 10.5796 10.6597
0.41 10.5945 10.6766
0.42 10.6093 10.6936
0.43 10.6242 10.7106
0.44 10.639 10.7276
0.45 10.6539 10.7446
0.46 10.6687 10.7616
0.47 10.6835 10.7785
0.48 10.6983 10.7955
0.49 10.7131 10.8124
0.5 10.7278 10.8294
0.51 10.7426 10.8463
0.52 10.7573 10.8632
0.53 10.772 10.8801
0.54 10.7867 10.897
0.55 10.8014 10.9138
0.56 10.816 10.9306
0.57 10.8306 10.9474
0.58 10.8452 10.9642
0.59 10.8597 10.9809
0.6 10.8742 10.9976
0.61 10.8887 11.0143
0.62 10.9031 11.0309
0.63 10.9175 11.0475
0.64 10.9318 11.064
0.65 10.9461 11.0805
0.66 10.9604 11.0969
0.67 10.9746 11.1133
0.68 10.9887 11.1296
0.69 11.0028 11.1459
0.7 11.0169 11.1621
0.71 11.0309 11.1783
0.72 11.0448 11.1944
0.73 11.0586 11.2104
0.74 11.0724 11.2264
0.75 11.0862 11.2423
0.76 11.0998 11.2581
0.77 11.1134 11.2738
0.78 11.1269 11.2895
0.79 11.1404 11.3051
0.8 11.1537 11.3206
0.81 11.167 11.336
0.82 11.1802 11.3513
0.83 11.1933 11.3665
0.84 11.2064 11.3817
0.85 11.2193 11.3967
0.86 11.2322 11.4116
0.87 11.2449 11.4265
0.88 11.2576 11.4412
0.89 11.2701 11.4558
0.9 11.2826 11.4704
0.91 11.295 11.4848
0.92 11.3072 11.4991
0.93 11.3194 11.5132
0.94 11.3314 11.5273
0.95 11.3434 11.5412
0.96 11.3552 11.555
0.97 11.3669 11.5687
0.98 11.3785 11.5822
0.99 11.39 11.5956
1 11.4013 11.6089
1.01 11.4125 11.622
