Name Pb
SigmaNN 6.203948e+00
EndOfData
0.0000000000000000e+00  1.3174569257057213e+01
2.3999999999999999e-01  1.3165688767682639e+01
4.7999999999999998e-01  1.3139007950364402e+01
7.1999999999999997e-01  1.3094404102409863e+01
9.5999999999999996e-01  1.3031668292467256e+01
1.2000000000000000e+00  1.2950499907234201e+01
1.4399999999999999e+00  1.2850498144758216e+01
1.6799999999999999e+00  1.2731150100313156e+01
1.9199999999999999e+00  1.2591814707197512e+01
2.1600000000000001e+00  1.2431701500003522e+01
2.3999999999999999e+00  1.2249842833225747e+01
2.6399999999999997e+00  1.2045057822410099e+01
2.8799999999999999e+00  1.1815905889327707e+01
3.1200000000000001e+00  1.1560627532472623e+01
3.3599999999999999e+00  1.1277070078868697e+01
3.5999999999999996e+00  1.0962597005039006e+01
3.8399999999999999e+00  1.0613982564426639e+01
4.0800000000000001e+00  1.0227300018457365e+01
4.3200000000000003e+00  9.7978262089914772e+00
4.5599999999999996e+00  9.3200127954560212e+00
4.7999999999999998e+00  8.7876239204052347e+00
5.0400000000000000e+00  8.1942192042205750e+00
5.2799999999999994e+00  7.5342641555922967e+00
5.5199999999999996e+00  6.8052241885154219e+00
5.7599999999999998e+00  6.0108801210661369e+00
6.0000000000000000e+00  5.1654875087394645e+00
6.2400000000000002e+00  4.2970667963910181e+00
6.4799999999999995e+00  3.4466663834257991e+00
6.7199999999999998e+00  2.6609635693401925e+00
6.9600000000000000e+00  1.9797771738569983e+00
7.1999999999999993e+00  1.4251312539069525e+00
7.4399999999999995e+00  9.9823110663007308e-01
7.6799999999999997e+00  6.8455849450181128e-01
7.9199999999999999e+00  4.6218229638092412e-01
8.1600000000000001e+00  3.0860456856332275e-01
8.4000000000000004e+00  2.0448108388455505e-01
8.6400000000000006e+00  1.3477809670702867e-01
8.8799999999999990e+00  8.8517348763546319e-02
9.1199999999999992e+00  5.7992518538708515e-02
9.3599999999999994e+00  3.7929568079765233e-02
9.5999999999999996e+00  2.4777832117505557e-02
9.8399999999999999e+00  1.6172294466402583e-02
1.0080000000000000e+01  1.0548672378857657e-02
1.0320000000000000e+01  6.8770932263910768e-03
1.0559999999999999e+01  4.4816229912917564e-03
1.0799999999999999e+01  2.9195629281245318e-03
1.1039999999999999e+01  1.9013954107708628e-03
1.1279999999999999e+01  1.2379790456897761e-03
1.1520000000000000e+01  8.0584358679602615e-04
1.1760000000000000e+01  5.2443618264031355e-04
1.2000000000000000e+01  3.4122834793804004e-04
1.2240000000000000e+01  2.2197961698433160e-04
1.2480000000000000e+01  1.4437792865017795e-04
1.2719999999999999e+01  9.3888379015205363e-05
1.2959999999999999e+01  6.1044901503626124e-05
1.3199999999999999e+01  3.9684084143965655e-05
1.3440000000000000e+01  2.5793802989277513e-05
1.3680000000000000e+01  1.6762890036534663e-05
1.3920000000000000e+01  1.0892290152557495e-05
1.4160000000000000e+01  7.0766618465626571e-06
1.4399999999999999e+01  4.5970438777504975e-06
1.4639999999999999e+01  2.9858757862443903e-06
1.4879999999999999e+01  1.9391416238913727e-06
1.5119999999999999e+01  1.2591972194082012e-06
1.5359999999999999e+01  8.1757211093789487e-07
1.5600000000000000e+01  5.3077204178074920e-07
1.5840000000000000e+01  3.4454120454943799e-07
1.6079999999999998e+01  2.2362836601355631e-07
1.6320000000000000e+01  1.4513313575891565e-07
1.6559999999999999e+01  9.4180620016723355e-08
1.6800000000000001e+01  6.1110107414914073e-08
1.7039999999999999e+01  3.9648091714293168e-08
1.7280000000000001e+01  2.5721152670625847e-08
1.7520000000000000e+01  1.6684706421225182e-08
1.7759999999999998e+01  1.0822006239864709e-08
1.8000000000000000e+01  7.0187388147390360e-09
1.8239999999999998e+01  4.5516981781599566e-09
1.8480000000000000e+01  2.9515615864623577e-09
1.8719999999999999e+01  1.9137939172173073e-09
1.8960000000000001e+01  1.2408071646272239e-09
1.9199999999999999e+01  8.0441481415574551e-10
1.9439999999999998e+01  5.2146274234002693e-10
1.9680000000000000e+01  3.3801404622323033e-10
1.9919999999999998e+01  2.1908629218505726e-10
2.0160000000000000e+01  1.4199249328381371e-10
2.0399999999999999e+01  9.2020796856311241e-11
2.0640000000000001e+01  5.9631769641874434e-11
2.0879999999999999e+01  3.8640360059331316e-11
2.1119999999999997e+01  2.5036696444246263e-11
2.1359999999999999e+01  1.6221308639301425e-11
2.1599999999999998e+01  1.0509168327135499e-11
2.1840000000000000e+01  6.8080851451341932e-12
2.2079999999999998e+01  4.4101801798450616e-12
2.2320000000000000e+01  2.8566889087043224e-12
2.2559999999999999e+01  1.8503136170273498e-12
2.2800000000000001e+01  1.1984061408674546e-12
2.3039999999999999e+01  7.7613895078834550e-13
2.3279999999999998e+01  5.0263436559098558e-13
2.3520000000000000e+01  3.2549369635250168e-13
2.3759999999999998e+01  2.1077113581909523e-13
2.4000000000000000e+01  1.3647662410902514e-13
