0.159994 0.308631
0.159994 0.306889
0.159994 0.304116
0.159994 0.301494
0.159994 0.295887
0.159994 0.289272
0.159994 0.282315
0.159994 0.271433
0.159994 0.262801
0.159994 0.250395
0.159994 0.244553
0.159994 0.238249
0.159994 0.206018
0.159993 0.189376
0.159993 0.17109
0.159993 0.152221
0.159993 0.130918
0.159992 0.109445
0.159992 0.0856809
0.159992 0.0616827
0.159992 0.0369708
0.159644 0.0150026
0.157964 0.0058024
0.155799 0
0.152909 0
0.149706 0
0.146246 0
0.142229 0
0.138131 0
0.133732 0
0.129051 0
0.123755 0
0.118349 0
0.112403 0
0.106417 0
0.101197 0
0.0961118 0
0.091792 0
0.0875927 0
0.0815105 0
0.159994 0.308958
0.159994 0.307446
0.159994 0.304286
0.159994 0.300165
0.159994 0.294937
0.159994 0.288246
0.159994 0.280923
0.159994 0.271398
0.159994 0.261334
0.159994 0.24894
0.159994 0.235808
0.159994 0.221606
0.159993 0.206027
0.159993 0.189382
0.159993 0.170767
0.159993 0.151494
0.159993 0.130183
0.159992 0.108841
0.159992 0.0851299
0.159991 0.0611581
0.159975 0.0365141
0.159607 0.0146207
0.157886 0.00565754
0.155696 0
0.152803 0
0.149596 0
0.146132 0
0.142255 0
0.138158 0
0.133606 0
0.128919 0
0.123615 0
0.118199 0
0.112259 0
0.106282 0
0.101082 0
0.0960158 0
0.0917116 0
0.0875291 0
0.0812909 0
0.159994 0.307262
0.159994 0.305915
0.159994 0.302483
0.159994 0.298317
0.159994 0.29336
0.159994 0.286615
0.159994 0.279033
0.159994 0.269475
0.159994 0.259426
0.159994 0.247045
0.159994 0.233936
0.159994 0.219749
0.159993 0.204402
0.159993 0.188287
0.159993 0.169748
0.159993 0.150192
0.159993 0.128899
0.159992 0.107666
0.159992 0.0840111
0.159989 0.0600992
0.159941 0.0356863
0.15954 0.0140347
0.157772 0.00543767
0.155551 0
0.152645 0
0.149433 0
0.145962 0
0.142088 0
0.137992 0
0.133434 0
0.128729 0
0.123426 0
0.118009 0
0.112075 0
0.106106 0
0.100926 0
0.0958846 0
0.0916007 0
0.0874364 0
0.0801093 0
0.159994 0.304287
0.159994 0.302941
0.159994 0.299512
0.159994 0.295351
0.159994 0.290396
0.159994 0.28366
0.159994 0.276083
0.159994 0.266537
0.159994 0.256505
0.159994 0.244137
0.159994 0.23105
0.159994 0.216878
0.159993 0.201559
0.159993 0.185464
0.159993 0.166972
0.159993 0.147452
0.159992 0.126214
0.159992 0.105022
0.159992 0.0814414
0.159985 0.0576359
0.159859 0.0339181
0.159388 0.0129562
0.157557 0.00503893
0.155288 0
0.152342 0
0.149105 0
0.145622 0
0.141759 0
0.137687 0
0.133104 0
0.128342 0
0.12306 0
0.11768 0
0.111739 0
0.105755 0
0.100604 0
0.0955958 0
0.0913531 0
0.0872012 0
0.0792047 0
0.159994 0.300163
0.159994 0.29869
0.159994 0.295482
0.159994 0.29137
0.159994 0.286205
0.159994 0.27953
0.159994 0.272167
0.159994 0.262682
0.159994 0.252675
0.159994 0.240321
0.159994 0.22727
0.159993 0.213117
0.159993 0.197695
0.159993 0.181242
0.159993 0.162793
0.159993 0.143548
0.159992 0.122425
0.159992 0.101239
0.159992 0.077674
0.15998 0.0539482
0.159741 0.0314572
0.159169 0.0116386
0.157258 0.00454835
0.15494 0
0.151965 0
0.148712 0
0.145215 0
0.141345 0
0.137258 0
0.132663 0
0.127875 0
0.122596 0
0.117217 0
0.11129 0
0.105318 0
0.100201 0
0.0952375 0
0.0910397 0
0.0869275 0
0.0789086 0
0.159994 0.29535
0.159994 0.293654
0.159994 0.290826
0.159994 0.286794
0.159994 0.281262
0.159994 0.274677
0.159994 0.267681
0.159994 0.258281
0.159994 0.248294
0.159994 0.235954
0.159994 0.222932
0.159993 0.208796
0.159993 0.193146
0.159993 0.176029
0.159993 0.157586
0.159993 0.138808
0.159992 0.117815
0.159992 0.0965913
0.159992 0.0729469
0.159974 0.0492245
0.159588 0.0284452
0.158885 0.0101649
0.156884 0.00399822
0.15451 0
0.15152 0
0.148257 0
0.144742 0
0.140837 0
0.136691 0
0.132089 0
0.127315 0
0.12201 0
0.116583 0
0.110682 0
0.104744 0
0.0996695 0
0.0947548 0
0.0906092 0
0.086575 0
0.0785162 0
0.159994 0.289461
0.159994 0.287736
0.159994 0.284958
0.159994 0.280946
0.159994 0.275365
0.159994 0.268389
0.159994 0.260761
0.159994 0.251289
0.159994 0.241366
0.159994 0.229429
0.159994 0.216709
0.159993 0.202265
0.159993 0.186586
0.159993 0.16975
0.159993 0.151387
0.159993 0.132451
0.159992 0.111411
0.159992 0.0900961
0.159992 0.0667884
0.159972 0.0434537
0.159404 0.0247425
0.158538 0.00834343
0.156411 0.00330451
0.153961 0
0.150953 0
0.147671 0
0.144108 0
0.140172 0
0.135985 0
0.131368 0
0.126573 0
0.121253 0
0.115792 0
0.109927 0
0.104032 0
0.0990199 0
0.0941861 0
0.0900992 0
0.0861523 0
0.078012 0
0.159994 0.282944
0.159994 0.281225
0.159994 0.278445
0.159994 0.27445
0.159994 0.268873
0.159994 0.261543
0.159994 0.253291
0.159994 0.24374
0.159994 0.239646
0.159994 0.222309
0.159994 0.209876
0.159993 0.195105
0.159993 0.179442
0.159993 0.163049
0.159993 0.14479
0.159992 0.125566
0.159992 0.104471
0.159992 0.0830911
0.159992 0.0601806
0.15997 0.0373178
0.159208 0.0208054
0.158775 0.00642577
0.15653 0.00257037
0.15338 0
0.150351 0
0.14704 0
0.143417 0
0.139446 0
0.135227 0
0.130582 0
0.125749 0
0.120408 0
0.114919 0
0.109083 0
0.10322 0
0.0982832 0
0.0935389 0
0.0895168 0
0.0856551 0
0.0774315 0
0.159994 0.274105
0.159994 0.272394
0.159994 0.269614
0.159994 0.265636
0.159994 0.260077
0.159994 0.253057
0.159994 0.24528
0.159994 0.235856
0.159994 0.231774
0.159994 0.214075
0.159993 0.201369
0.159993 0.186666
0.159993 0.171105
0.159993 0.154792
0.159993 0.136545
0.159992 0.117189
0.159992 0.0963983
0.159992 0.075422
0.159992 0.0523345
0.159976 0.0291547
0.15895 0.0153752
0.157668 0.00358714
0.155243 0.00144105
0.152593 0
0.149489 0
0.146151 0
0.142524 0
0.13854 0
0.134265 0
0.129567 0
0.124645 0
0.119281 0
0.113759 0
0.108027 0
0.102237 0
0.0974304 0
0.0927881 0
0.0888325 0
0.0849704 0
0.0768 0
0.159994 0.264428
0.159994 0.262701
0.159994 0.259781
0.159994 0.255745
0.159994 0.250208
0.159994 0.243483
0.159994 0.236137
0.159994 0.226629
0.159994 0.216741
0.159993 0.204594
0.159993 0.191932
0.159993 0.177309
0.159993 0.161855
0.159993 0.145505
0.159993 0.127333
0.159992 0.107965
0.159992 0.0874647
0.159992 0.0667681
0.159948 0.0441982
0.159894 0.021401
0.158601 0.01046
0.157087 0.00123426
0.154511 0.000502924
0.151756 0
0.148583 0
0.145214 0
0.141573 0
0.137576 0
0.133245 0
0.128499 0
0.123488 0
0.118096 0
0.112535 0
0.108378 0
0.102518 0
0.0965372 0
0.0919874 0
0.0881001 0
0.0843213 0
0.0761021 0
0.159994 0.25419
0.159994 0.252406
0.159994 0.249148
0.159994 0.244933
0.159994 0.239422
0.159994 0.232935
0.159994 0.225938
0.159994 0.215976
0.159993 0.20539
0.159993 0.193746
0.159993 0.181551
0.159993 0.167019
0.159993 0.151578
0.159993 0.134962
0.159992 0.116824
0.159992 0.0976457
0.159992 0.0772555
0.159992 0.0565645
0.159795 0.0359572
0.159562 0.0154331
0.158028 0.00724734
0.156299 0.000423292
0.153603 0.000172479
0.150763 0
0.147555 0
0.144139 0
0.1404 0
0.136342 0
0.131956 0
0.127196 0
0.122173 0
0.116747 0
0.111126 0
0.10562 0
0.100098 0
0.095492 0
0.0909604 0
0.08727 0
0.0835968 0
0.0753747 0
0.159994 0.242303
0.159994 0.24056
0.159994 0.237439
0.159994 0.233333
0.159994 0.227842
0.159994 0.221174
0.159993 0.213815
0.159993 0.204064
0.159993 0.193774
0.159993 0.181949
0.159993 0.169659
0.159993 0.155242
0.159993 0.139967
0.159992 0.123354
0.159992 0.105417
0.159992 0.0864541
0.159992 0.066255
0.159992 0.0456183
0.159564 0.0276733
0.159056 0.0102763
0.157277 0.00464228
0.155349 7.42471e-18
0.152572 0
0.149683 0
0.146429 0
0.142971 0
0.139139 0
0.135032 0
0.130593 0
0.125812 0
0.120745 0
0.115305 0
0.10963 0
0.104268 0
0.0989025 0
0.0944247 0
0.090008 0
0.0863613 0
0.0827097 0
0.0728386 0
0.159994 0.230103
0.159994 0.22844
0.159994 0.225662
0.159994 0.221783
0.159993 0.216308
0.159993 0.209247
0.159993 0.201182
0.159993 0.191934
0.159993 0.182433
0.159993 0.170049
0.159993 0.157302
0.159993 0.143007
0.159992 0.12792
0.159992 0.111471
0.159992 0.0937861
0.159992 0.0750366
0.159992 0.0550148
0.159992 0.0344496
0.159267 0.019676
0.15838 0.00623178
0.156369 0.00277337
0.154246 3.2373e-18
0.151434 0
0.148516 0
0.145203 0
0.141692 0
0.137768 0
0.133607 0
0.129121 0
0.124265 0
0.119077 0
0.113592 0
0.107881 0
0.102681 0
0.0975509 0
0.0932247 0
0.0889551 0
0.0841729 0
0.0789385 0
0.0701623 0
0.159993 0.215636
0.159993 0.213995
0.159993 0.211242
0.159993 0.207428
0.159993 0.201996
0.159993 0.195231
0.159993 0.187557
0.159993 0.178049
0.159993 0.168046
0.159993 0.156032
0.159993 0.143615
0.159992 0.129244
0.159992 0.114271
0.159992 0.0980235
0.159992 0.0806039
0.159992 0.0619455
0.159891 0.0433071
0.159732 0.0246494
0.15872 0.0129863
0.157483 0.0030985
0.15528 0.00132068
0.152989 1.08752e-18
0.150126 0
0.147178 0
0.143787 0
0.140231 0
0.136229 0
0.132022 0
0.127461 0
0.122571 0
0.117311 0
0.11183 0
0.106112 0
0.101077 0
0.0961609 0
0.0920034 0
0.087883 0
0.0820946 0
0.0754233 0
0.0677637 0
0.159993 0.200875
0.159993 0.199295
0.159993 0.196414
0.159993 0.192567
0.159993 0.187181
0.159993 0.180717
0.159993 0.173448
0.159993 0.163757
0.159993 0.153308
0.159993 0.141644
0.159992 0.129583
0.159992 0.115155
0.159992 0.10029
0.159992 0.0842001
0.159992 0.067046
0.15999 0.0484794
0.159759 0.0315562
0.159393 0.0153266
0.159045 0.0109193
0.157869 0.000495749
0.154144 5.26972e-05
0.151684 1.56074e-19
0.148762 0
0.145766 0
0.142285 0
0.138662 0
0.134594 0
0.130321 0
0.125662 0
0.12074 0
0.115463 0
0.110014 0
0.104336 0
0.0994337 0
0.0946923 0
0.0906803 0
0.086721 0
0.0803617 0
0.0728087 0
0.0655898 0
0.159993 0.185879
0.159993 0.184514
0.159993 0.180954
0.159993 0.176726
0.159993 0.171386
0.159993 0.165012
0.159993 0.157813
0.159993 0.148479
0.159993 0.138411
0.159993 0.126692
0.159992 0.114612
0.159992 0.100379
0.159992 0.085629
0.159992 0.0692246
0.15998 0.0521267
0.159953 0.0338655
0.159443 0.0199928
0.15862 0.00860182
0.156993 0.00354529
0.155107 0.000187092
0.152643 0
0.150119 0
0.147145 0
0.144125 0
0.140574 0
0.136911 0
0.132768 0
0.128444 0
0.123686 0
0.118713 0
0.113352 0
0.108015 0
0.102496 0
0.0977678 0
0.0931944 0
0.0893437 0
0.0855446 0
0.0788764 0
0.0707155 0
0.0641125 0
0.159993 0.169468
0.159993 0.168166
0.159993 0.164527
0.159993 0.160253
0.159993 0.154853
0.159993 0.148456
0.159993 0.141189
0.159993 0.132161
0.159992 0.122418
0.159992 0.110691
0.159992 0.0986316
0.159992 0.0845118
0.159992 0.069987
0.159992 0.0535866
0.159914 0.0373295
0.159728 0.0207795
0.158938 0.00997392
0.157682 0.00311202
0.155782 0.00088991
0.153629 6.95955e-05
0.151094 0
0.148509 0
0.14548 0
0.142436 0
0.138818 0
0.13513 0
0.13091 0
0.12652 0
0.121661 0
0.116603 0
0.111126 0
0.105896 0
0.100612 0
0.0960569 0
0.0916511 0
0.0879483 0
0.0843151 0
0.077727 0
0.0693656 0
0.0626298 0
0.159993 0.152111
0.159993 0.150637
