0.00564281 -0.00827608 -0.129505
0.011285 -0.00828152 -0.129516
0.0169267 -0.00828333 -0.12947
0.0225684 -5.41194e-19 -0.129535
0.0282081 -5.41084e-19 -0.129478
0.0338439 -7.633e-19 -0.129517
0.0394751 -0.00836527 -0.129509
0.0451065 -0.00837168 -0.129484
0.0507402 7.8938e-19 -0.129563
0.056369 8.27153e-19 -0.129538
0.0565633 7.74213e-19 -0.129692
0.0676171 -0.00855642 -0.129769
0.0732482 -0.00856913 -0.129743
0.0788829 3.8077e-19 -0.129977
0.0845197 3.81747e-19 -0.129987
0.0901577 1.08565e-18 -0.130274
0.0958032 1.08666e-18 -0.130365
0.101453 -5.49881e-19 -0.130735
0.10707 -1.20163e-19 -0.130892
0.112697 -9.23302e-20 -0.13109
0.118434 -5.16868e-19 -0.131738
0.124108 -5.41142e-19 -0.131981
0.129602 -8.36032e-19 -0.132523
0.135092 -1.30613e-18 -0.132837
0.140755 -6.43454e-19 -0.13329
0.145825 -9.23319e-19 -0.133737
0.150607 -5.15027e-16 -0.13388
0.155952 -3.11273e-18 -0.134294
0.160571 2.82989e-19 -0.134442
0.164975 -1.49232e-19 -0.13489
0.169178 -9.5732e-19 -0.135134
0.173079 -0.000670614 -0.135634
0.176832 -0.00066703 -0.135986
0.180296 -2.90813e-18 -0.136435
0.183639 -3.36395e-18 -0.136943
0.186764 -0.00050473 -0.137145
0.189761 -0.000501369 -0.137788
0.192621 -2.94589e-18 -0.137898
0.195305 -1.439e-18 -0.138781
-0.198107 0.00484478 -0.137467
0.00564296 0.0054004 -0.129513
0.0112855 0.00540041 -0.129516
0.0169272 0.0054015 -0.129489
0.0225672 0.00540112 -0.1295
0.0282064 0.00540341 -0.12947
0.0338419 0.0054025 -0.129488
0.0394762 0.00540037 -0.12953
0.045108 0.00540455 -0.129487
0.0507371 0.0054023 -0.129557
0.0563662 0.00540736 -0.129507
0.0619928 0.00540514 -0.129619
0.0676191 0.00540155 -0.129763
0.0732501 0.00540952 -0.129753
0.0788798 0.00540582 -0.129956
0.0845166 0.00541572 -0.129991
0.0901544 0.00541206 -0.130272
0.0957996 0.00542309 -0.130343
0.101449 0.00541947 -0.130721
0.107102 0.00541431 -0.131087
0.112768 0.00542759 -0.131268
0.11843 0.00542159 -0.13172
0.124105 0.00543639 -0.131982
0.129739 0.00543009 -0.132523
0.135366 0.00544609 -0.132825
0.140743 0.00542889 -0.133288
0.146051 0.0054078 -0.13374
0.151053 0.00540308 -0.133871
0.155925 0.00536988 -0.134285
0.160542 0.00535866 -0.134444
0.164942 0.00531577 -0.134895
0.169139 0.00529635 -0.135132
0.173043 0.00524475 -0.135633
0.176795 0.00522001 -0.135996
0.18025 0.00516109 -0.136442
0.183588 0.00513227 -0.136945
0.186719 0.00506843 -0.137149
0.189717 0.0050378 -0.137798
0.192571 0.00497411 -0.137903
0.195252 0.00494638 -0.13878
-0.198036 0.00968526 -0.137457
0.00564236 0.0108001 -0.129491
0.0112842 0.0108 -0.129497
0.0169254 0.0108025 -0.129464
0.0225648 0.0108017 -0.129477
0.0282035 0.0108059 -0.129455
