0.00818786 3.45866e-18 -0.115402
0.0163764 4.07224e-18 -0.115354
0.0245522 1.03364e-18 -0.115273
0.0327154 4.61927e-19 -0.115137
0.0408805 -1.09904e-19 -0.115
0.0489907 -0.00207156 -0.114781
0.0571052 -0.00206955 -0.114551
0.0651863 1.39159e-18 -0.114357
0.0732245 1.20364e-18 -0.114046
0.0812673 1.0156e-18 -0.113734
0.0883262 -2.73589e-19 -0.113464
0.095386 -1.99558e-18 -0.113122
0.102322 -2.77916e-18 -0.112845
0.109247 -1.36453e-18 -0.112445
0.116176 5.10187e-20 -0.112045
0.128347 3.15795e-19 -0.111319
0.13602 3.21463e-19 -0.110782
0.143621 2.00852e-18 -0.110338
0.151127 1.76286e-18 -0.109746
0.158641 1.51697e-18 -0.109153
0.165037 1.63951e-18 -0.10876
0.171431 2.33988e-18 -0.108214
0.177621 1.80469e-18 -0.107824
0.183797 1.2492e-18 -0.107251
0.189978 6.93204e-19 -0.106678
0.201717 5.66548e-19 -0.105596
0.20863 5.44794e-19 -0.104877
0.214446 -2.90633e-19 -0.104463
0.220157 -3.93955e-18 -0.103856
0.225874 -7.5921e-18 -0.103248
0.235285 -0.00278446 -0.102278
0.241742 -0.00277196 -0.101523
0.248102 -3.11479e-18 -0.100995
0.254317 -2.28964e-18 -0.100241
0.260539 -1.46347e-18 -0.0994865
0.266492 1.16287e-20 -0.0989515
0.272456 9.50328e-19 -0.098204
0.278263 2.07571e-18 -0.0976828
0.283959 2.59106e-18 -0.0969574
-0.17687 0.00577844 -0.0968004
0.00818621 0.00816136 -0.115345
0.016373 0.00815993 -0.115298
0.024547 0.0081564 -0.115218
0.0327084 0.00815192 -0.11508
0.0408714 0.00814739 -0.114943
0.0489827 0.0081383 -0.114748
0.0570957 0.00813092 -0.11452
0.0651721 0.00811908 -0.114304
0.0732087 0.00810844 -0.113991
0.081249 0.00809779 -0.113679
0.0891877 0.00808069 -0.113358
0.0971277 0.00806756 -0.112964
0.10501 0.00804784 -0.112626
0.112825 0.00803171 -0.112159
0.120646 0.00801557 -0.111692
0.12832 0.00799067 -0.111268
0.135992 0.00797189 -0.110733
0.143591 0.00794468 -0.110298
0.151095 0.00792314 -0.109705
0.158607 0.00790163 -0.109111
0.165937 0.00787003 -0.108613
0.173262 0.00784647 -0.107969
0.180501 0.00781282 -0.107465
0.187623 0.00778637 -0.10678
0.194753 0.00775993 -0.106095
0.201676 0.00772234 -0.105553
0.20859 0.00769367 -0.104835
0.215408 0.00765478 -0.104293
0.222095 0.00762307 -0.103554
0.22879 0.00759132 -0.102814
0.235254 0.0075497 -0.10226
0.241712 0.00751598 -0.101508
0.248055 0.00747411 -0.10096
0.254268 0.00743807 -0.100206
0.260489 0.00740202 -0.0994515
0.266441 0.00735756 -0.0989182
0.272406 0.00731862 -0.0981726
0.278212 0.00727523 -0.0976531
0.283906 0.00723414 -0.0969281
-0.176835 0.012978 -0.0967768
0.00818451 0.0163234 -0.115296
0.0163696 0.0163204 -0.115251
0.0245417 0.0163134 -0.115171
0.0327011 0.0163044 -0.115032
0.0408625 0.0162954 -0.114894
