0.00686605 2.60763e-18 -0.116582
0.0137325 2.89421e-18 -0.116543
0.0205793 -9.94843e-21 -0.116477
0.0274225 -3.2163e-19 -0.116368
0.0406607 -0.00300807 -0.116166
0.0487328 -0.00300531 -0.115936
0.0568081 -0.00300255 -0.115705
0.0648438 1.67146e-18 -0.115509
0.0728468 1.78641e-18 -0.115196
0.079541 2.17699e-18 -0.115009
0.0861604 9.29074e-19 -0.11469
0.0927835 -3.19493e-19 -0.114371
0.0992393 -5.55563e-19 -0.114112
0.105736 4.98948e-19 -0.113739
0.120039 1.66782e-18 -0.11296
0.127683 1.88949e-18 -0.112421
0.135333 2.11136e-18 -0.111881
0.142862 3.36473e-18 -0.111422
0.150348 2.46416e-18 -0.110826
0.156455 1.38476e-18 -0.110502
0.162446 1.74248e-18 -0.109992
0.168443 2.1005e-18 -0.109483
0.174132 1.33879e-18 -0.109128
0.17992 1.1187e-18 -0.108594
0.193692 4.50691e-19 -0.10734
0.200581 -1.81837e-19 -0.106616
0.207477 -8.15114e-19 -0.105893
0.21284 -2.97148e-18 -0.105519
0.218187 -5.97184e-18 -0.104953
0.227408 -0.00367464 -0.104027
0.233838 -0.00365834 -0.103268
0.240276 -0.00364202 -0.102509
0.246498 -2.92865e-18 -0.101988
0.252691 -1.7207e-18 -0.10123
0.258749 -4.30063e-20 -0.100695
0.264683 7.44592e-19 -0.0999454
0.270625 1.53316e-18 -0.0991962
0.276255 2.14085e-18 -0.0986924
0.281925 2.3878e-18 -0.0979666
-0.287272 0.00712969 -0.0976628
0.00814304 0.00810711 -0.116517
0.0162867 0.00810574 -0.116471
0.0244171 0.00810231 -0.116387
0.0325367 0.00809816 -0.116249
0.0406549 0.00809184 -0.116137
0.0487259 0.00808497 -0.11591
0.0568004 0.0080781 -0.115682
0.0648299 0.00806615 -0.115456
0.0728313 0.00805621 -0.115142
0.0808231 0.00804142 -0.11489
0.0887268 0.00802909 -0.114495
0.0966356 0.00801671 -0.1141
0.104462 0.00799661 -0.113748
0.11225 0.00798133 -0.113279
0.120014 0.00795846 -0.112908
0.127656 0.00794061 -0.11237
0.135305 0.00792269 -0.111833
0.142832 0.00789462 -0.111381
0.150316 0.00787393 -0.110785
0.157758 0.00784352 -0.110321
0.165056 0.00782075 -0.109674
0.172362 0.00779793 -0.109026
0.179507 0.0077629 -0.108508
0.186612 0.0077372 -0.107818
0.193653 0.00770045 -0.107296
0.200541 0.0076724 -0.106574
